,ID,Y_predicted
1817,18766.0,57934.85459438502
1818,14145.0,179122.24878851674
1819,15251.0,10816987.261621756
1820,14115.0,8470510.951894512
1821,13681.0,67242.49369736388
1822,15920.0,147084.7294991773
1823,17091.0,154660.318427986
1824,18448.0,215800.65639764024
1825,13858.0,135284.4016428804
1826,16028.0,91280.04072567541
1827,10106.0,1363142.1510675985
1828,16390.0,143041.87914191769
1829,17126.0,222058.9605352641
1830,18394.0,150207.9363673071
1831,11077.0,75311.27646893007
1832,12722.0,136002.44508174132
1833,15644.0,-93593.51577601372
1834,15684.0,213421.60712632607
1835,15636.0,141909.60016340087
1836,17435.0,119867.46563932695
1837,14795.0,129582.83919014246
1838,18166.0,143646.62819776288
1839,17869.0,-135820.42426082236
1840,16743.0,37621695.502423175
1841,17395.0,-84839.20612860308
1842,12547.0,157893.33226994495
1843,12779.0,1234077.5145356096
1844,19685.0,-69450.40324916854
1845,19480.0,221143.85020454647
1846,19023.0,139847.86999807158
1847,15091.0,183691.21724006743
1848,14220.0,165410.87342241453
1849,17389.0,732247.0493348188
1850,15836.0,-86265.84325436177
1851,19286.0,-27692.967874350725
1852,10429.0,121156.53731509484
1853,12935.0,235060.26479821466
1854,12643.0,78610.04970030673
1855,10980.0,-88573.49724396458
1856,10491.0,683855.3267440225
1857,18345.0,2560517.444246056
1858,17710.0,32992.8630355678
1859,15218.0,18636137.344641715
1860,14932.0,47862.425821622135
1861,16427.0,170305.23511761823
1862,14853.0,-106824.08674673527
1863,16112.0,82279.75538791134
1864,18296.0,-51774.059986246284
1865,16944.0,9000.335683511803
1866,11153.0,1174244.5093706646
1867,13869.0,85159.92093894305
1868,10814.0,155890.321897808
1869,17873.0,-127740.95208853274
1870,16445.0,-5197.432801949559
1871,18767.0,-134896.27494115103
1872,12776.0,128093.97267698869
1873,12864.0,181277.2451095346
1874,18337.0,71905.88093802007
1875,11356.0,1050044.8945905468
1876,17451.0,221453.40418582712
1877,17553.0,177857.0186355014
1878,19048.0,25291.47744265711
1879,17893.0,140127.25599905732
1880,17292.0,179994.4327488921
1881,14581.0,6478024.754682999
1882,11636.0,11308.063050084515
1883,11386.0,229453.60384697584
1884,18018.0,-136577.3008573132
1885,13891.0,25998668.84282849
1886,12576.0,84713.20120205265
1887,16762.0,86767.80518957018
1888,16279.0,-48779.25292429421
1889,19663.0,-125885.18750291923
1890,17004.0,3947869.034606833
1891,12992.0,182229.623616745
1892,13902.0,-6734.121980758384
1893,17492.0,51065.63112887484
1894,11849.0,-14961.733346007532
1895,12138.0,193373.1827720229
1896,12803.0,5747.296707675792
1897,17089.0,83334.67751245364
1898,11044.0,202520.92438815557
1899,13467.0,1836493.7042067186
1900,18694.0,299563.4501005837
1901,19068.0,81053.26639611367
1902,16579.0,19294.08939179848
1903,16623.0,8761902.125754677
1904,14489.0,-14547.478260304546
1905,12667.0,-27229.80711894273
1906,11908.0,19921123.237779886
1907,14981.0,-30192.887975932797
1908,19567.0,880749.3546596791
1909,19658.0,1203047.3538065953
1910,18001.0,194361.54287511948
1911,11261.0,-4225.15728287329
1912,19169.0,-148278.47701492137
1913,12588.0,232496.48917590012
1914,12119.0,-92687.15792535688
1915,16852.0,216350.30537384842
1916,18054.0,209510.2332616921
1917,12101.0,-175850.5580304917
1918,13191.0,114434.8092304389
1919,16269.0,108641.14439044194
1920,18474.0,2849601.910079453
1921,13902.0,1439251.884042002
1922,13856.0,-182398.33446091763
1923,13818.0,1115621.9735201153
1924,18716.0,2183393.2971951882
1925,12249.0,38076.237748241285
1926,12392.0,87499.2952597544
1927,16484.0,-77859.69009639649
1928,18215.0,26266.223567275796
1929,10747.0,-148797.37861082493
1930,11515.0,166044.19890428195
1931,19406.0,133561.91643228242
1932,12997.0,-121732.77958502085
1933,19048.0,142662.66854372155
1934,10534.0,27006.251323612873
1935,19265.0,190043.03142102808
1936,16952.0,183212.9253984203
1937,11016.0,96150.09124748246
1938,17725.0,208740.44642443024
1939,11462.0,-29786.818377567455
1940,19065.0,149911.8208263421
1941,17600.0,135816.25908904616
1942,17055.0,895227.9083420488
1943,16608.0,138541.97384855454
1944,15677.0,141411.51236555167
1945,11528.0,109879.90338385757
1946,16991.0,179900.84882298321
1947,15919.0,159902.63797935098
1948,10038.0,2859917.492771972
1949,13259.0,-75223.99021066888
1950,14372.0,210105.37603865843
1951,15371.0,434072.55674955086
1952,15144.0,2087957.7128160608
1953,16725.0,278350.76868583634
1954,13237.0,73271.23361687595
1955,11128.0,228543.60668782494
1956,17778.0,-146927.73752946942
1957,10065.0,-7538.560771367513
1958,16804.0,-62997.13409586041
1959,15116.0,1106909.24723204
1960,14312.0,-121128.73110671458
1961,12387.0,105946.44285502099
1962,13711.0,204152.56023147935
1963,19988.0,-64006.167782726
1964,19164.0,222997.25169419986
1965,18236.0,71200.07879783725
1966,11123.0,250267.0200710902
1967,13010.0,-177450.46464274358
1968,16024.0,184342.93554347195
1969,14397.0,637491.9913844008
1970,18131.0,162875.577132602
1971,18296.0,-18540.700660414062
1972,13250.0,157401.90987651935
1973,15184.0,226988.98777342192
1974,14429.0,185976.15474583
1975,14391.0,-148683.523169521
1976,12468.0,923744.8718490638
1977,19945.0,7075827.45610912
1978,18024.0,1186979.1394201708
1979,16308.0,1222352.6409550128
1980,10839.0,-115242.71275907289
1981,17473.0,70338.48586746794
1982,11824.0,-122693.37168195704
1983,11496.0,-71448.1775448639
1984,13626.0,178103.4440802883
1985,18039.0,-51943.22340918169
1986,15927.0,102313.29673805344
1987,17077.0,-74837.64620895172
1988,19729.0,-34287.696028746665
1989,10657.0,2097219.950474459
1990,14770.0,-199383.79238250758
1991,17075.0,28794.52043031552
1992,16411.0,27904.212630439084
1993,13484.0,-23315.25272615091
1994,19714.0,79714.17887652596
1995,11236.0,-19136.700225262204
1996,14106.0,-38477.119331426686
1997,18881.0,150807.09987284313
1998,14282.0,217212.46517455718
1999,15497.0,6266038.278538296
2000,19644.0,-2609.475483153248
2001,11908.0,901889.9404290383
2002,11115.0,748101.9874512304
2003,16015.0,121841.57465602155
2004,14663.0,2497727.832818942
2005,10179.0,188765.16660754615
2006,16291.0,207287.31040659104
2007,19100.0,176347.2744272882
2008,10773.0,2330169.1186086303
2009,10016.0,-183304.79387600045
2010,15946.0,58544.69135213131
2011,17630.0,211733.2822799536
2012,11410.0,181737.34163849615
2013,16238.0,13823009.281205371
2014,11027.0,-19033.49210316362
2015,12694.0,219506.3629042392
2016,10432.0,-92289.66748744901
2017,12052.0,-5758.9914493912365
2018,13277.0,2000305.9202105245
2019,19444.0,-45988.99662589538
2020,15774.0,220379.5233765496
2021,16199.0,207905.65345673077
2022,17928.0,3213634.0960691953
2023,12294.0,-7382.815227884101
2024,14282.0,18434518.206330165
2025,13018.0,1842722.3829379221
2026,18647.0,209168.22995048435
2027,11884.0,15338726.835901882
2028,15507.0,215521.37688518828
2029,19734.0,246288.58557160595
2030,19785.0,-32618.77999120811
2031,10964.0,226085.38271196047
2032,18312.0,205816.88166817813
2033,14748.0,8413.495941559318
2034,11051.0,113406.15421814425
2035,19660.0,-30515.550092557212
2036,13813.0,-14995.02580971201
2037,14092.0,91472.1196742712
2038,15210.0,403241.67961420934
2039,10537.0,52277.779515690636
2040,11027.0,41311.17540171184
2041,17074.0,2485582.783192086
2042,18248.0,16219.72778456076
2043,17480.0,14005.711601850577
2044,17593.0,192421.85656114575
2045,15223.0,96302.16035902221
2046,18472.0,146924.99755386473
2047,19200.0,201715.0932156425
2048,12997.0,-126869.73277334403
2049,17191.0,-111852.97401578119
2050,15278.0,-195243.16472045518
2051,17646.0,-35770.63037162367
2052,13931.0,5328592.168778859
2053,14998.0,114017.7472399855
2054,17775.0,-48840.951213765424
2055,11436.0,215528.03783679567
2056,15436.0,214820.65572963702
2057,13833.0,319532.4291276955
2058,17714.0,351253.7622350899
2059,14535.0,36286.72688988969
2060,14678.0,59331.20163377351
2061,10403.0,171721.04453910515
2062,12107.0,150311.7924401597
2063,13669.0,183680.66097132443
2064,12416.0,220708.81984078046
2065,16233.0,69084.9614281482
2066,18381.0,-86443.90116056125
2067,12135.0,6908303.803242708
2068,13596.0,195031.69323302037
2069,18068.0,1267320.542680092
2070,12527.0,-16719.855456491467
2071,16670.0,-184487.46400928032
2072,11292.0,781957.9764539121
2073,10739.0,-58092.01964074909
2074,17999.0,134792.01421245863
2075,14093.0,-132466.27052246104
2076,13410.0,106406.1767128976
2077,19318.0,72247198.70839387
2078,10496.0,178876.13277860684
2079,12268.0,-115802.52377577429
2080,12428.0,-33186.102914354065
2081,16007.0,47149.5507846931
2082,14666.0,84755.65316872904
2083,17078.0,1647411.12296335
2084,14557.0,209290.05801372626
2085,11170.0,333994.7169619326
2086,14785.0,855570.7305326781
2087,15091.0,111382.73569235695
2088,12867.0,179956.50730101508
2089,16108.0,188888.52687861142
2090,17356.0,368722.55301542184
2091,11494.0,-54945.61877818173
2092,15262.0,-104082.05490193306
2093,17238.0,-153235.14432447823
2094,19292.0,-152505.5945312623
2095,11653.0,178233.7428096286
2096,13928.0,-115485.5869391635
2097,16472.0,22849.264509457862
2098,19541.0,30462.71847846685
2099,14426.0,-133407.02348029963
2100,12592.0,174383.8258295243
2101,14604.0,183633.58769878978
2102,10895.0,184098.6902019279
2103,11227.0,-9934.325137492036
2104,10672.0,625901.5517786192
2105,11969.0,79444.29497087817
2106,19835.0,108834.12182095065
2107,17161.0,171807.13800292276
2108,15016.0,55531.32275651558
2109,17293.0,35274.68788651447
2110,18324.0,130854.61989432434
2111,13648.0,97740.38254544279
2112,11604.0,43697.33078448917
2113,18500.0,192857.45731845405
2114,14835.0,543469.6133944469
2115,11346.0,144959.08181810286
2116,10612.0,207493.31081376737
2117,12241.0,2238328.1996167917
2118,10053.0,-17070.336214741925
2119,17922.0,206070.66884176177
2120,18149.0,220088.0270773226
2121,16033.0,206037.31293606083
2122,16392.0,726953.2107422726
2123,17221.0,-71223.93843188044
2124,16128.0,13102516.254621075
2125,15677.0,131342.1781418689
2126,12067.0,156590.3555223653
2127,17376.0,-68027.59019185207
2128,12380.0,138300.18572929432
2129,13089.0,4603108.632567929
2130,10205.0,215720.32320421748
2131,19398.0,-82506.58689184813
2132,16545.0,-1797.6364660935942
2133,16471.0,10650518.911097435
2134,12943.0,67733.08541256888
2135,13407.0,171555.0923752929
2136,10317.0,-73962.31064179144
2137,13040.0,233618.9861617363
2138,12099.0,497997.12564799236
2139,19736.0,188715.99655725318
2140,18853.0,-166980.36556607787
2141,14931.0,-47791.507970145205
2142,15184.0,74468.56920609274
2143,10861.0,12355819.96722637
2144,11794.0,3672841.743711303
2145,13537.0,209415.31479291944
2146,19979.0,-20039.796512693167
2147,12894.0,164989.81468051858
2148,12499.0,-64677.231538770255
2149,16680.0,176018.66764628096
2150,16428.0,220273.32171079004
2151,18334.0,280498.7649293258
2152,17932.0,3267402.4159108577
2153,17268.0,205356.45436462807
2154,15912.0,213450.8577843001
2155,10485.0,22199795.41294073
2156,17403.0,78532.87002771674
2157,11676.0,213626.46921255672
2158,19573.0,-57639.01759900572
2159,16128.0,81902.36627830751
2160,11765.0,130784.38152220193
2161,14987.0,-158375.9672508568
2162,13586.0,195637.0825188458
2163,12793.0,21190.53909959877
2164,19626.0,175559.34291505464
2165,16342.0,609518.3083755628
2166,18181.0,162093.90227286983
2167,11225.0,14374254.581159301
2168,13515.0,158886.87354947603
2169,19609.0,151998.04003213043
2170,15570.0,193575.38855284848
2171,11593.0,243358.76507040858
2172,10690.0,2443390.7773162373
2173,13047.0,66042.08823575336
2174,14408.0,211988.6395484996
2175,17412.0,52197.9419592116
2176,12944.0,207541.78260050341
2177,13157.0,229304.24026339524
2178,14391.0,-76356.57601621747
2179,10387.0,210792.79281174229
2180,17912.0,205985.09747340716
2181,13970.0,146924.42374470108
2182,12978.0,68493.56309404178
2183,12482.0,223991.49175268342
2184,19437.0,-72302.56394561217
2185,11299.0,185559.17930458928
2186,14340.0,72806.69996413006
2187,13917.0,48731.072958336445
2188,12089.0,231751.1416968822
2189,10161.0,211936.98626122205
2190,10233.0,1580426.3086582494
2191,17615.0,44834.78579282318
2192,10440.0,128527.87301556696
2193,13697.0,355052.611259687
2194,12361.0,-377.6843510798644
2195,19739.0,195423442.6680714
2196,15135.0,5366378.203550316
2197,18841.0,209617.11698781746
2198,10345.0,96331.18530231062
2199,10607.0,-122092.15393185057
2200,15636.0,1892000.3884757971
2201,15314.0,41032271.159506254
2202,11489.0,40752.0692767147
2203,18354.0,-82979.0243531589
2204,18367.0,-90879.18083540001
2205,14668.0,161810.91072989046
2206,16388.0,138575.78766555595
2207,13409.0,163007.39639362576
2208,16095.0,182804.62032530596
2209,10119.0,-65547.67730107252
2210,19352.0,250797.13592340634
2211,12169.0,113562.39998400235
2212,18417.0,201483.41866130568
2213,14319.0,59204.16391106532
2214,17020.0,220373.23097385536
2215,16055.0,29483.326108465903
2216,11328.0,-73920.45452550938
2217,11981.0,359406.0251124166
2218,13249.0,2418537.014165459
2219,16274.0,74907.631969359
2220,14384.0,98652.2997059552
2221,11235.0,20178.616504523205
2222,18578.0,202082.86999228434
2223,10369.0,107632.97699475824
2224,15639.0,39099.889917592285
2225,19738.0,7178.7810508159455
2226,10207.0,228208.5553216904
2227,16579.0,214890.85927117825
2228,14000.0,-75920.8139441507
2229,18443.0,160498.56281371834
2230,18481.0,221399.77392362338
2231,15374.0,226471.04715961777
2232,14910.0,58781.44745902321
2233,19518.0,-15751.677780591184
2234,14989.0,48567.84794638096
2235,17549.0,-51167.60214852053
2236,19281.0,108857.71531577432
2237,10577.0,124064.2469294325
2238,17253.0,159956.6016682072
2239,16890.0,-96149.99272243748
2240,19601.0,173538.0561765558
2241,19353.0,122143.50778504182
2242,18714.0,118607653.68220247
2243,17502.0,-28462.729413669556
2244,15482.0,184368.26421883167
2245,18861.0,35143.68441403564
2246,17776.0,-11423.011628506007
2247,14084.0,-55152.80057774414
2248,12863.0,-42139.61197384796
2249,14158.0,602493.9812986876
2250,10859.0,31887482.024435647
2251,13954.0,-33326.2048196774
2252,11119.0,2705317.605128445
2253,19778.0,85757.72595343133
2254,15404.0,8155170.903185556
2255,17181.0,1223100.322135937
2256,19139.0,216746.88133529993
2257,16374.0,61809.14775708364
2258,12843.0,133257.52412542654
2259,10607.0,117971.28259982774
2260,13501.0,96790.76856181957
2261,12780.0,24797225.087459195
2262,16339.0,108746.14298189059
2263,19179.0,192344.36369049246
2264,14760.0,-28115.888666155748
2265,11970.0,1163367.366307177
2266,13887.0,39542.225288985996
2267,19808.0,552609.3111674783
2268,13636.0,116482.7928275594
2269,16564.0,40879.70137712173
2270,12461.0,-54306.140546284616
2271,14691.0,154785.3985433071
2272,11346.0,4562.773138306104
2273,10057.0,-27109.12207720056
2274,15359.0,115554.20663143997
2275,13680.0,-96663.20004012808
2276,12337.0,293573.45764621603
2277,16005.0,109047.03241852974
2278,19866.0,809018.5045958699
2279,18634.0,-60278.514769214904
2280,16260.0,-37205.03975513368
2281,19842.0,81478.04935840867
2282,11934.0,119960.11188163818
2283,13978.0,149184.47919596476
2284,14871.0,122711.43666715897
2285,14391.0,50592.516004615
2286,17880.0,248095.93137414916
2287,15309.0,60723.59728375194
2288,15812.0,146569.8092998669
2289,14659.0,-175071.18311561178
2290,14640.0,-42207.157087224536
2291,12167.0,212793.21825624723
2292,17887.0,394172.0599477582
2293,16500.0,263.3331573992036
2294,19566.0,43396238.06193741
2295,15467.0,2747140.2174543594
2296,10933.0,1710464.7239786524
2297,17025.0,-67502.26775619038
2298,16531.0,4460838.606603938
2299,16179.0,-79707.63979703141
2300,18554.0,202970.19256867282
2301,14662.0,110617.33945887466
2302,11018.0,149955.27700501448
2303,11860.0,-40018.863767783856
2304,18915.0,176642.50905414321
2305,15456.0,8642526.681116227
2306,15454.0,164969.81088059628
2307,18498.0,6672794.774229748
2308,13368.0,15919.989689151756
2309,12855.0,20487522.285869
2310,16223.0,-50197.834339350695
2311,16043.0,183808.88578885258
2312,17319.0,-143690.33764723293
2313,15567.0,-83924.32860394148
2314,17647.0,120805.07131382846
2315,10193.0,218944.09963866184
2316,10975.0,106906.37607084773
2317,11220.0,128378.35298580746
2318,13410.0,194099.61975598778
2319,17322.0,235768.35751134902
2320,13455.0,19666.01656425884
2321,16001.0,1299865.9732323396
2322,15493.0,1259648.4913547412
2323,17207.0,196788.74987951526
2324,19959.0,123399.52204512875
2325,13205.0,745365.7517570653
2326,10815.0,-39965.63048723247
2327,13935.0,120844.53336725966
2328,19677.0,20424.723077617353
2329,11074.0,138463.72351532266
2330,13344.0,7772.899956342997
2331,18045.0,12196929.839553794
2332,17504.0,183176.0875410405
2333,16759.0,160373.13237891858
2334,10621.0,-97926.39686573576
2335,14402.0,215946.88780649775
2336,12623.0,37510.999732229626
2337,18194.0,145537.32606547722
2338,15408.0,-104603.61177243083
2339,17141.0,103690.23999113869
2340,10466.0,104186.89839310478
2341,16892.0,8882985.355801687
2342,16171.0,1375655.705908773
2343,17658.0,-115049.32138477475
2344,17705.0,12452.540546802571
2345,10357.0,240832.4182293478
2346,17922.0,171240.9905520575
2347,10514.0,-2871.3159452814143
2348,19693.0,210792.34500924754
2349,11311.0,122799.70795542607
2350,15033.0,-65413.66924190312
2351,13829.0,1306095.4899837095
2352,13148.0,71484.73021799023
2353,18895.0,-56481.968301054556
2354,18977.0,-53678.84100471274
2355,15016.0,-63622.39909069869
2356,13701.0,141673905.3942826
2357,17171.0,43372.87090526102
2358,16252.0,2581797.7396385553
2359,11941.0,19519.13453048654
2360,12968.0,19361724.84398295
2361,14906.0,159306.67411545687
2362,11994.0,-17175.761704202974
2363,10126.0,-63283.187215664424
2364,18185.0,1465609.2381643038
2365,13039.0,-28234.60697205644
2366,13088.0,-42874.72561534797
2367,16468.0,673569.6140337654
2368,17780.0,83115.34505587956
2369,15810.0,12307800.716917127
2370,16081.0,200493.1122085245
2371,11461.0,-71188.15636438597
2372,13595.0,707607.6001078666
2373,13003.0,-10239.796439116122
2374,12993.0,-140784.8668838737
2375,15732.0,16636225.000554428
2376,19157.0,8961297.939343898
2377,15038.0,156205.12765687448
2378,10108.0,215515.60860225302
2379,12581.0,-170799.47287342208
2380,13524.0,33346.0969964962
2381,10070.0,156297.55758176115
2382,15719.0,330719.38636522973
2383,13686.0,-99356.69018143183
2384,16713.0,37981.09938027919
2385,14469.0,-110377.03417501296
2386,16587.0,10851901.173878772
2387,18553.0,510614.1638166313
2388,12146.0,71954.66098037385
2389,17261.0,-145370.29948004382
2390,18194.0,178301.82240576833
2391,14363.0,36625.58900268702
2392,10249.0,11525501.877656855
2393,11572.0,-162371.31754780374
2394,14750.0,1699516.117939231
2395,16207.0,3537141.397865192
2396,13799.0,200636.7423554468
2397,19208.0,7799854.761037344
2398,12524.0,219685.49422380282
2399,16440.0,164725.83860616805
2400,17427.0,-29274.65613346873
2401,10894.0,63727.0371192717
2402,16364.0,-54314.08206001832
2403,10209.0,-127750.5408433578
2404,10685.0,9299735.428408874
2405,15619.0,1500996.5452231192
2406,12019.0,184182.3133554107
2407,14357.0,-71721.67584618041
2408,16755.0,6151.729236238403
2409,18855.0,154304.8715549952
2410,10899.0,226818.1950173925
2411,18013.0,134473.1983323861
2412,17220.0,129883.08220522595
2413,19493.0,159969.46742393775
2414,17974.0,113416.62869506143
2415,14130.0,74758.50868282025
2416,10245.0,74294.64390129899
2417,10735.0,168656.209985086
2418,10909.0,197165.93242494157
2419,16842.0,83763.09342978359
2420,11758.0,11313419.590281423
2421,16439.0,-124867.37056168308
2422,11888.0,122666.59490553592
2423,16514.0,169647.9370952726
2424,11016.0,155029.78940696968
2425,16323.0,177143.9000360067
2426,19920.0,-891.0820571063086
2427,19517.0,-6357.182123184204
2428,13266.0,2479797.322493097
2429,11527.0,18053.300544479163
2430,18317.0,198405.16561380145
2431,13593.0,222890.2713779863
2432,17936.0,-50612.95778531744
2433,10116.0,84081.12034156127
2434,12106.0,16676282.678830294
2435,12813.0,151162.05095187644
2436,17195.0,70995.69300129847
2437,13099.0,82838.70100925793
2438,16452.0,-85672.02928022994
2439,17998.0,7034309.066414777
2440,17566.0,27370.823471632786
2441,14678.0,26516.47451330605
2442,13074.0,302343.92685254896
2443,12896.0,4682902.203549977
2444,10281.0,28355.832418734906
2445,16785.0,107254.43777995626
2446,15177.0,94529.42369976174
2447,17566.0,211704.07759786583
2448,18428.0,-59350.318814198254
2449,11802.0,98782.8883345935
2450,14425.0,82496.98174396274
2451,15524.0,-14185.975002449239
2452,19148.0,789694.1244323235
2453,19146.0,25342440.595661663
2454,13751.0,13277493.215755062
2455,17616.0,-148770.1989004442
2456,14956.0,135186.81723985076
2457,13199.0,-90251.8186814331
2458,11529.0,-61895.41605423507
2459,18460.0,12450.507177555235
2460,19357.0,190424.6573738018
2461,15344.0,-103273.13573079556
2462,14566.0,237376.30753732263
2463,18821.0,5371845.939475985
2464,12426.0,19161.740291734925
2465,12109.0,210781.69705149694
2466,16394.0,-118195.63342453493
2467,13520.0,172003.19397922792
2468,19256.0,132401.9632494857
2469,16501.0,2274354.4975462514
2470,14301.0,183614.77369537135
2471,16500.0,220086.19770754362
2472,19534.0,-14348.225025039865
2473,10055.0,-37977.58012891328
2474,18103.0,3340753.7220748896
2475,16252.0,232583.22360618948
2476,15207.0,1224597.9454065217
2477,13177.0,95365.65851945383
2478,11365.0,-75629.29766339133
2479,18625.0,54958.47837983095
2480,16151.0,32445.97458469891
2481,10464.0,24388.91731245094
2482,14057.0,112406.14289538702
2483,12639.0,200822.6677716158
2484,14621.0,200024.01282557007
2485,17169.0,-99219.26021609525
2486,13667.0,73434.82582514337
2487,11673.0,48669.14785839035
2488,14241.0,2175792.044657827
2489,14798.0,168153.57008775882
2490,16378.0,126933.60117242462
2491,14548.0,15227.143509881105
2492,19237.0,44196797.04582912
2493,11894.0,109528.9705439352
2494,12987.0,-26428.4433358619
2495,11728.0,207247.05608836422
2496,14505.0,18251.21528436523
2497,19507.0,672929.2244559834
2498,12224.0,295496.55864731735
2499,13492.0,244649.26353646326
2500,15348.0,40394.80496345274
2501,10276.0,135012.45218220283
2502,14158.0,221345.19209553977
2503,16047.0,212397.10183656868
2504,11472.0,-62516.91209857026
2505,19697.0,1955597.9326567794
2506,16316.0,113506.19834509096
2507,17120.0,6331600.142842678
2508,19588.0,90485.80985125038
2509,19311.0,57724.51529463893
2510,19533.0,19939428.967837203
2511,12649.0,210244.65320309927
2512,19481.0,265037.2687435958
2513,17949.0,403606.9697312743
2514,18373.0,96697.682800262
2515,14222.0,89057.26128659025
2516,13842.0,4547373.624353543
2517,17800.0,1437377.22747924
2518,19517.0,192042.23426334583
2519,17461.0,214750.81857814733
2520,14059.0,-48219.92087829765
2521,14422.0,12306.91701610107
2522,19680.0,-5624.05023797811
2523,17123.0,173324.65121583873
2524,14276.0,6817412.499681281
2525,10513.0,179931.88974297512
2526,13505.0,-166940.8981965694
2527,19549.0,-76197.37306809449
2528,18875.0,62534.12022896786
2529,16693.0,4811.522126144962
2530,18426.0,-83948.58756890497
2531,18589.0,-8889.397579906974
2532,15206.0,-34628.888825133676
2533,15446.0,3536979.335337304
2534,19889.0,-58840.95786553016
2535,10517.0,149253.12771020457
2536,19911.0,1005648.7234102275
2537,13728.0,-42541.83915463253
2538,11257.0,139938.0113866313
2539,10245.0,75298.9897386902
2540,16482.0,108670.05111935665
2541,19677.0,-43785.45601462689
2542,16240.0,181616.99499734468
2543,12183.0,-2230.1380678019486
2544,16352.0,96895.81192147685
2545,16607.0,174454.080873315
2546,17967.0,146378.0636645765
2547,13808.0,205240.08708878793
2548,12806.0,54110.98545308877
2549,15441.0,194538.42251748475
2550,14876.0,215744.87501931912
2551,19050.0,174534.09561907407
2552,16228.0,52862.10178202693
2553,17585.0,3624287.333049674
2554,10083.0,1449802.518344447
2555,12786.0,15086262.828270065
2556,11347.0,166981.53666650155
2557,10927.0,4727870.883825455
2558,18113.0,196210.88942906703
2559,18260.0,5633429.350911032
2560,16015.0,-66344.19764962723
2561,13001.0,-32655.438916723942
2562,10810.0,6188.559692934854
2563,12415.0,-4594.626052739564
2564,18356.0,194699.55803784402
2565,17704.0,39160.87608887721
2566,14490.0,83361.7366258069
2567,13440.0,1035.2250910440926
2568,14027.0,2143766.498590345
2569,17841.0,-86749.38407589123
2570,13215.0,60798.67285052128
2571,13131.0,78961.77999824448
2572,16145.0,121415.09588572197
2573,18169.0,139964.51409877744
2574,16161.0,132084.2489570789
2575,18140.0,175242.4710623119
2576,16481.0,7060561.222105775
2577,14122.0,-60657.398686143104
2578,11406.0,4588432.409427394
2579,11652.0,15396805.79062419
2580,17129.0,181775.7879676472
2581,14636.0,-66665.49828545749
2582,11627.0,85437.48008095613
2583,11549.0,161060.83939382364
2584,16443.0,-66638.31794564822
2585,14430.0,240483.77572526946
2586,10396.0,-156993.75326337293
2587,18009.0,-25670.5403451256
2588,11964.0,-116634.73245569412
2589,11548.0,205520.9610861307
2590,18210.0,-46454.003563449485
2591,12693.0,159906.1922849079
2592,11988.0,1038714.6033182595
2593,18105.0,135356.33358984673
2594,17425.0,219657.54706749576
2595,12738.0,150015.16164041776
2596,13449.0,175159.07404450863
2597,12557.0,185330.86796261487
2598,14199.0,242595.81626795186
2599,16517.0,201782.1128687975
2600,17095.0,134584.14223854337
2601,17219.0,-146582.91428171168
2602,12334.0,-103969.59678230481
2603,10625.0,201269.47707977192
2604,16326.0,2417703.193424351
2605,13967.0,178224.65782803413
2606,11356.0,227176.17135086842
2607,12947.0,-17953.941608781228
2608,15283.0,256936.12878684187
2609,10529.0,70523.393224617
2610,18278.0,-115477.29242821969
2611,19131.0,-130276.26341984957
2612,11098.0,45255.738705850905
2613,16412.0,9270558.180324148
2614,12004.0,162875.327468195
2615,11544.0,62497219.82800172
2616,12540.0,211023.53685733932
2617,10652.0,11596956.757619625
2618,10698.0,590.9569237814285
2619,12804.0,139051.6590059793
2620,16498.0,-51905.055344985565
2621,13976.0,1455296.1084251273
2622,18560.0,-85641.87869706331
2623,19879.0,111853.58661085647
2624,15721.0,50423635.462107085
2625,12755.0,104423.64530089917
2626,15235.0,128011.92978739599
2627,17898.0,133590.12634569616
2628,17366.0,226724.6607094505
2629,13722.0,247292.09763356182
2630,11652.0,9777278.108769618
2631,11852.0,1607717.6420497634
2632,12357.0,184828.58504680125
2633,19218.0,44784.629049829906
2634,12363.0,113165.85866397619
2635,19274.0,1796437.921795758
2636,18799.0,113453.59994698339
2637,15615.0,161103.41071664728
2638,19371.0,19611.797192957485
2639,13035.0,3842519.7014627457
2640,10846.0,23038154.944699705
2641,11609.0,116505.36057423474
2642,12554.0,-61286.79756974289
2643,16808.0,121784.83756194264
2644,19828.0,95065.42288870038
2645,15022.0,60257888.78216691
2646,19117.0,3730591.409541818
2647,10959.0,-216843.90464912262
2648,12559.0,199361.26998996153
2649,11832.0,3202385.9872988695
2650,14846.0,3460347.069334057
2651,17668.0,21465.540012707235
2652,18780.0,-23055.84016920207
2653,12562.0,1454342.5075770637
2654,19851.0,5524668.349902371
2655,12900.0,-101431.85933062178
2656,14527.0,133558.5443942726
2657,14493.0,-151689.23375453707
2658,16408.0,-97901.16946825664
2659,17523.0,162442.53285954916
2660,12742.0,363122.78200257034
2661,19138.0,55113.68064086512
2662,10563.0,152946.20039832196
2663,13505.0,207713.62977944897
2664,11710.0,204077.68824108387
2665,11802.0,276230.686531906
2666,13345.0,241947.64908375312
2667,18968.0,-175915.86109417956
2668,12547.0,1743157.8357473102
2669,18572.0,131828.1176030708
2670,16737.0,105990.7422154583
2671,12552.0,9344808.496058397
2672,11373.0,-23994.55027003656
2673,14684.0,147818.06919387495
2674,18550.0,160451.88758438523
2675,16012.0,123115.84369921056
